,query,querySize,repetition,abordagem,time
4016,Reagente Características Adicionais,3,8,all_mini,0.0668030709493905
4017,Reagente Características Adicionais,3,8,q_bv2,0.1120558059774339
4018,Reagente Características Adicionais,3,8,mpnet,0.1141470579896122
4019,Reagente Características Adicionais,3,8,labase,0.117295702220872
4020,Facão Comprimento 18POL,3,7,all_mini,0.0746853849850595
4021,Facão Comprimento 18POL,3,7,q_bv2,0.1158917541615665
4022,Facão Comprimento 18POL,3,7,mpnet,0.1143984280060976
4023,Facão Comprimento 18POL,3,7,labase,0.1255625209305435
4024,Pasta Arquivo,2,5,all_mini,0.0671207311097532
4025,Pasta Arquivo,2,5,q_bv2,0.113984553143382
4026,Pasta Arquivo,2,5,mpnet,0.1311189448460936
4027,Pasta Arquivo,2,5,labase,0.1131697720848023
4028,Divisória Classificadora Comprimento 297,4,7,all_mini,0.0695627909153699
4029,Divisória Classificadora Comprimento 297,4,7,q_bv2,0.1168461919296532
4030,Divisória Classificadora Comprimento 297,4,7,mpnet,0.1196943081449717
4031,Divisória Classificadora Comprimento 297,4,7,labase,0.1111161429435014
4032,Pasta,1,3,all_mini,0.068296578945592
4033,Pasta,1,3,q_bv2,0.1230134358629584
4034,Pasta,1,3,mpnet,0.1282113259658217
4035,Pasta,1,3,labase,0.1120914279017597
4036,Conjunto,1,6,all_mini,0.0786253460682928
4037,Conjunto,1,6,q_bv2,0.1235980677884072
4038,Conjunto,1,6,mpnet,0.1127703441306948
4039,Conjunto,1,6,labase,0.1133697950281202
4040,Peça Equipamento Laboratório Aplicação 1,5,8,all_mini,0.0802572979591786
4041,Peça Equipamento Laboratório Aplicação 1,5,8,q_bv2,0.1180901280604302
4042,Peça Equipamento Laboratório Aplicação 1,5,8,mpnet,0.1248322201427072
4043,Peça Equipamento Laboratório Aplicação 1,5,8,labase,0.1260808100923895
4044,Impressora Laser Tensão Alimentação,4,6,all_mini,0.0666701339650899
4045,Impressora Laser Tensão Alimentação,4,6,q_bv2,0.1152712169568985
4046,Impressora Laser Tensão Alimentação,4,6,mpnet,0.1140993020962923
4047,Impressora Laser Tensão Alimentação,4,6,labase,0.115132971201092
4048,Reagente,1,2,all_mini,0.0669371660333126
4049,Reagente,1,2,q_bv2,0.1121731169987469
4050,Reagente,1,2,mpnet,0.1174022450577467
4051,Reagente,1,2,labase,0.1109038388822227
4052,Conexão Hidráulica Tipo Fixação Soldável,5,3,all_mini,0.0670871639158576
4053,Conexão Hidráulica Tipo Fixação Soldável,5,3,q_bv2,0.1141066551208496
4054,Conexão Hidráulica Tipo Fixação Soldável,5,3,mpnet,0.1240094811655581
4055,Conexão Hidráulica Tipo Fixação Soldável,5,3,labase,0.1110402059275657
4056,Reagente Para Diagnóstico,3,3,all_mini,0.0782000191975385
4057,Reagente Para Diagnóstico,3,3,q_bv2,0.1185524340253323
4058,Reagente Para Diagnóstico,3,3,mpnet,0.1164122980553656
4059,Reagente Para Diagnóstico,3,3,labase,0.1185080700088292
4060,Tampa Condulete Material Pvc,4,3,all_mini,0.0687339950818568
4061,Tampa Condulete Material Pvc,4,3,q_bv2,0.1258582039736211
4062,Tampa Condulete Material Pvc,4,3,mpnet,0.1268694140017032
4063,Tampa Condulete Material Pvc,4,3,labase,0.1146334211807698
4064,Microtubo Graduação,2,9,all_mini,0.0675696278922259
4065,Microtubo Graduação,2,9,q_bv2,0.1159518200438469
4066,Microtubo Graduação,2,9,mpnet,0.1198995020240545
4067,Microtubo Graduação,2,9,labase,0.1240274140145629
4068,Legume In Natura* Tipo,4,8,all_mini,0.0778811320196837
4069,Legume In Natura* Tipo,4,8,q_bv2,0.1230162680149078
4070,Legume In Natura* Tipo,4,8,mpnet,0.1327570041175931
4071,Legume In Natura* Tipo,4,8,labase,0.1334131590556353
4072,Lona Plástica Cor,3,7,all_mini,0.0797785390168428
4073,Lona Plástica Cor,3,7,q_bv2,0.1327406801283359
4074,Lona Plástica Cor,3,7,mpnet,0.13034418807365
4075,Lona Plástica Cor,3,7,labase,0.1222783110570162
4076,Bastão Cera Impressora,3,2,all_mini,0.0710226809605956
4077,Bastão Cera Impressora,3,2,q_bv2,0.1372474050149321
4078,Bastão Cera Impressora,3,2,mpnet,0.1386254909448325
4079,Bastão Cera Impressora,3,2,labase,0.1473236868623644
4080,Pasta Arquivo Material,3,6,all_mini,0.0852357691619545
4081,Pasta Arquivo Material,3,6,q_bv2,0.1381215839646756
4082,Pasta Arquivo Material,3,6,mpnet,0.1218654031399637
4083,Pasta Arquivo Material,3,6,labase,0.113955229986459
4084,Metilprednisolona Princípio,2,2,all_mini,0.0708325100131332
4085,Metilprednisolona Princípio,2,2,q_bv2,0.1142871279735118
4086,Metilprednisolona Princípio,2,2,mpnet,0.1125436939764767
4087,Metilprednisolona Princípio,2,2,labase,0.1196198570542037
4088,Aparelho,1,9,all_mini,0.0798988149035722
4089,Aparelho,1,9,q_bv2,0.1135358491446822
4090,Aparelho,1,9,mpnet,0.1162983819376677
4091,Aparelho,1,9,labase,0.1115518920123577
4092,Divisória Classificadora Comprimento 297 Largura,5,6,all_mini,0.0668246271088719
4093,Divisória Classificadora Comprimento 297 Largura,5,6,q_bv2,0.1196256480179727
4094,Divisória Classificadora Comprimento 297 Largura,5,6,mpnet,0.1220720829442143
4095,Divisória Classificadora Comprimento 297 Largura,5,6,labase,0.1148087629117071
4096,Mepolizumabe,1,1,all_mini,0.0674286449793726
4097,Mepolizumabe,1,1,q_bv2,0.138049520784989
4098,Mepolizumabe,1,1,mpnet,0.1293357599060982
4099,Mepolizumabe,1,1,labase,0.1178423359524458
4100,Endonuclease Aspecto,2,2,all_mini,0.0816300890874117
4101,Endonuclease Aspecto,2,2,q_bv2,0.1180839168373495
4102,Endonuclease Aspecto,2,2,mpnet,0.1273542020935565
4103,Endonuclease Aspecto,2,2,labase,0.1381295218598097
4104,Conexão,1,1,all_mini,0.0812602029182016
4105,Conexão,1,1,q_bv2,0.1345698640216142
4106,Conexão,1,1,mpnet,0.1364487798418849
4107,Conexão,1,1,labase,0.135272525018081
4108,Reagente Características Adicionais 1 Método,5,8,all_mini,0.0815644909162074
4109,Reagente Características Adicionais 1 Método,5,8,q_bv2,0.1506841359660029
4110,Reagente Características Adicionais 1 Método,5,8,mpnet,0.1555804118979722
4111,Reagente Características Adicionais 1 Método,5,8,labase,0.1317899541463703
4112,Conexão Hidráulica,2,1,all_mini,0.0681741749867796
4113,Conexão Hidráulica,2,1,q_bv2,0.1393380709923803
4114,Conexão Hidráulica,2,1,mpnet,0.1361537298653274
4115,Conexão Hidráulica,2,1,labase,0.1139394510537386
4116,Peça/Componente Motor,2,1,all_mini,0.0680471560917794
4117,Peça/Componente Motor,2,1,q_bv2,0.1183328048791736
4118,Peça/Componente Motor,2,1,mpnet,0.1146224217955023
4119,Peça/Componente Motor,2,1,labase,0.1230937771033495
4120,Conexão Hidráulica Tipo Joelho 90°,5,5,all_mini,0.0862413579598069
4121,Conexão Hidráulica Tipo Joelho 90°,5,5,q_bv2,0.1396191311068833
4122,Conexão Hidráulica Tipo Joelho 90°,5,5,mpnet,0.1321393540129065
4123,Conexão Hidráulica Tipo Joelho 90°,5,5,labase,0.128386571072042
4124,Cânula Cardíaca,2,5,all_mini,0.0780456631910055
4125,Cânula Cardíaca,2,5,q_bv2,0.145669839112088
4126,Cânula Cardíaca,2,5,mpnet,0.1416575391776859
4127,Cânula Cardíaca,2,5,labase,0.1212728200480341
4128,Conexão Hidráulica Tipo Joelho 90°,5,8,all_mini,0.0858646419364959
4129,Conexão Hidráulica Tipo Joelho 90°,5,8,q_bv2,0.1490733018144965
4130,Conexão Hidráulica Tipo Joelho 90°,5,8,mpnet,0.1482570311054587
4131,Conexão Hidráulica Tipo Joelho 90°,5,8,labase,0.1540086611639708
4132,Cânula Cardíaca,2,3,all_mini,0.1095227980986237
4133,Cânula Cardíaca,2,3,q_bv2,0.1514341619331389
4134,Cânula Cardíaca,2,3,mpnet,0.1466192191001027
4135,Cânula Cardíaca,2,3,labase,0.1212782291695475
4136,Carvão Ativado Aspecto Físico,4,1,all_mini,0.0722488779574632
4137,Carvão Ativado Aspecto Físico,4,1,q_bv2,0.141728457994759
4138,Carvão Ativado Aspecto Físico,4,1,mpnet,0.1343198278918862
4139,Carvão Ativado Aspecto Físico,4,1,labase,0.1201006330084055
4140,Metilprednisolona Princípio Ativo Sal Succinato,5,2,all_mini,0.0828202608972787
4141,Metilprednisolona Princípio Ativo Sal Succinato,5,2,q_bv2,0.1465722620487213
4142,Metilprednisolona Princípio Ativo Sal Succinato,5,2,mpnet,0.1492105650249868
4143,Metilprednisolona Princípio Ativo Sal Succinato,5,2,labase,0.133935754885897
4144,Cartucho Toner Impressora,3,2,all_mini,0.0813937690109014
4145,Cartucho Toner Impressora,3,2,q_bv2,0.1342832399532199
4146,Cartucho Toner Impressora,3,2,mpnet,0.1448542231228202
4147,Cartucho Toner Impressora,3,2,labase,0.1275527558755129
4148,Metilprednisolona,1,8,all_mini,0.0843205759301781
4149,Metilprednisolona,1,8,q_bv2,0.1510653938166797
4150,Metilprednisolona,1,8,mpnet,0.1478391769342124
4151,Metilprednisolona,1,8,labase,0.1526775099337101
4152,Lona Plástica Cor Preta,4,10,all_mini,0.0910199140198528
4153,Lona Plástica Cor Preta,4,10,q_bv2,0.1285400409251451
4154,Lona Plástica Cor Preta,4,10,mpnet,0.1476151489187032
4155,Lona Plástica Cor Preta,4,10,labase,0.1335393311455845
4156,Microtubo Graduação,2,8,all_mini,0.0668406290933489
4157,Microtubo Graduação,2,8,q_bv2,0.1127362139523029
4158,Microtubo Graduação,2,8,mpnet,0.1139899960253387
4159,Microtubo Graduação,2,8,labase,0.1218012468889355
4160,Prato Assento Valvula Uso,4,4,all_mini,0.0673830029554665
4161,Prato Assento Valvula Uso,4,4,q_bv2,0.1296327060554176
4162,Prato Assento Valvula Uso,4,4,mpnet,0.1276853701565414
4163,Prato Assento Valvula Uso,4,4,labase,0.1121701898518949
4164,Reagente Para Diagnóstico,3,3,all_mini,0.0770097519271075
4165,Reagente Para Diagnóstico,3,3,q_bv2,0.1215729608666151
4166,Reagente Para Diagnóstico,3,3,mpnet,0.1115811180789023
4167,Reagente Para Diagnóstico,3,3,labase,0.12242436199449
4168,Microfone Tipo Receptor,3,9,all_mini,0.0724348691292107
4169,Microfone Tipo Receptor,3,9,q_bv2,0.1254876388702541
4170,Microfone Tipo Receptor,3,9,mpnet,0.1125983330421149
4171,Microfone Tipo Receptor,3,9,labase,0.1157479169778525
4172,Microfone Tipo,2,4,all_mini,0.0672976449131965
4173,Microfone Tipo,2,4,q_bv2,0.1219870189670473
4174,Microfone Tipo,2,4,mpnet,0.1157078600954264
4175,Microfone Tipo,2,4,labase,0.1192951160483062
4176,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,7,all_mini,0.0668812298681587
4177,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,7,q_bv2,0.1113172320183366
4178,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,7,mpnet,0.1112101939506828
4179,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,7,labase,0.1124201028142124
4180,Conexão Hidráulica Tipo Joelho 90°,5,6,all_mini,0.0671756400261074
4181,Conexão Hidráulica Tipo Joelho 90°,5,6,q_bv2,0.1128796029370278
4182,Conexão Hidráulica Tipo Joelho 90°,5,6,mpnet,0.1270798810292035
4183,Conexão Hidráulica Tipo Joelho 90°,5,6,labase,0.1252872261684388
4184,Reagente Para Diagnóstico Clínico 5,5,8,all_mini,0.0775731620378792
4185,Reagente Para Diagnóstico Clínico 5,5,8,q_bv2,0.1142742959782481
4186,Reagente Para Diagnóstico Clínico 5,5,8,mpnet,0.1213399188127368
4187,Reagente Para Diagnóstico Clínico 5,5,8,labase,0.1108568180352449
4188,Tecido,1,7,all_mini,0.0663404399529099
4189,Tecido,1,7,q_bv2,0.1258917148225009
4190,Tecido,1,7,mpnet,0.1134841069579124
4191,Tecido,1,7,labase,0.1126252450048923
4192,Conjunto Impressão Componentes Insumos,4,2,all_mini,0.0668122840579599
4193,Conjunto Impressão Componentes Insumos,4,2,q_bv2,0.1131831009406596
4194,Conjunto Impressão Componentes Insumos,4,2,mpnet,0.1164181260392069
4195,Conjunto Impressão Componentes Insumos,4,2,labase,0.1257399551104754
4196,Aparelho Ar Condicionado Tipo,4,6,all_mini,0.0683916951529681
4197,Aparelho Ar Condicionado Tipo,4,6,q_bv2,0.1203638538718223
4198,Aparelho Ar Condicionado Tipo,4,6,mpnet,0.1124872879590839
4199,Aparelho Ar Condicionado Tipo,4,6,labase,0.122410574927926
4200,Lixa,1,4,all_mini,0.0683958271984011
4201,Lixa,1,4,q_bv2,0.123948757071048
4202,Lixa,1,4,mpnet,0.1120267400983721
4203,Lixa,1,4,labase,0.1129599858541041
4204,Microfone Tipo Receptor 2 Antenas,5,9,all_mini,0.0696058378089219
4205,Microfone Tipo Receptor 2 Antenas,5,9,q_bv2,0.1119652739726007
4206,Microfone Tipo Receptor 2 Antenas,5,9,mpnet,0.1125060780905187
4207,Microfone Tipo Receptor 2 Antenas,5,9,labase,0.1143639758229255
4208,Endonuclease Aspecto Físico Líquido,4,6,all_mini,0.076365954009816
4209,Endonuclease Aspecto Físico Líquido,4,6,q_bv2,0.1114591010846197
4210,Endonuclease Aspecto Físico Líquido,4,6,mpnet,0.1302489780355245
4211,Endonuclease Aspecto Físico Líquido,4,6,labase,0.1219435080420225
4212,Alça Tipo Uso,3,5,all_mini,0.0769234199542552
4213,Alça Tipo Uso,3,5,q_bv2,0.1227990579791367
4214,Alça Tipo Uso,3,5,mpnet,0.125690875807777
4215,Alça Tipo Uso,3,5,labase,0.1111805050168186
4216,Anticorpo Tipo,2,3,all_mini,0.0673484669532626
4217,Anticorpo Tipo,2,3,q_bv2,0.1311752081383019
4218,Anticorpo Tipo,2,3,mpnet,0.1163544750306755
4219,Anticorpo Tipo,2,3,labase,0.1181798100005835
4220,Triazofós Composição,2,8,all_mini,0.0718219140544533
4221,Triazofós Composição,2,8,q_bv2,0.1269015069119632
4222,Triazofós Composição,2,8,mpnet,0.1122242049314081
4223,Triazofós Composição,2,8,labase,0.1111740050837397
4224,Alça Tipo Uso Reusável Tipo,5,9,all_mini,0.0704597700387239
4225,Alça Tipo Uso Reusável Tipo,5,9,q_bv2,0.1119356080889701
4226,Alça Tipo Uso Reusável Tipo,5,9,mpnet,0.1112390579655766
4227,Alça Tipo Uso Reusável Tipo,5,9,labase,0.1145151290111243
4228,Carvão Ativado Aspecto,3,2,all_mini,0.0680228432174772
4229,Carvão Ativado Aspecto,3,2,q_bv2,0.1147028468549251
4230,Carvão Ativado Aspecto,3,2,mpnet,0.1140320759732276
4231,Carvão Ativado Aspecto,3,2,labase,0.1115018290001899
4232,Divisória Classificadora Comprimento 297 Largura,5,1,all_mini,0.0774674750864505
4233,Divisória Classificadora Comprimento 297 Largura,5,1,q_bv2,0.1130336760543286
4234,Divisória Classificadora Comprimento 297 Largura,5,1,mpnet,0.1117840248625725
4235,Divisória Classificadora Comprimento 297 Largura,5,1,labase,0.1133761429227888
4236,Reagente Para,2,8,all_mini,0.0667979300487786
4237,Reagente Para,2,8,q_bv2,0.1212222049944102
4238,Reagente Para,2,8,mpnet,0.1125254319049418
4239,Reagente Para,2,8,labase,0.1120956628583371
4240,Tampa Condulete Material,3,4,all_mini,0.0704250538256019
4241,Tampa Condulete Material,3,4,q_bv2,0.1116428209934383
4242,Tampa Condulete Material,3,4,mpnet,0.1239440687932074
4243,Tampa Condulete Material,3,4,labase,0.1114646969363093
4244,Tampa,1,3,all_mini,0.0669829009566456
4245,Tampa,1,3,q_bv2,0.1122857988812029
4246,Tampa,1,3,mpnet,0.1121596999000758
4247,Tampa,1,3,labase,0.1109821749851107
4248,Triazofós Composição,2,3,all_mini,0.0664113289676606
4249,Triazofós Composição,2,3,q_bv2,0.1190164349973201
4250,Triazofós Composição,2,3,mpnet,0.1241214021574705
4251,Triazofós Composição,2,3,labase,0.1116948348935693
4252,Conexão Hidráulica,2,4,all_mini,0.0668421010486781
4253,Conexão Hidráulica,2,4,q_bv2,0.111996988998726
4254,Conexão Hidráulica,2,4,mpnet,0.1136433340143412
4255,Conexão Hidráulica,2,4,labase,0.1109135828446596
4256,Aparelho Ar Condicionado,3,4,all_mini,0.0776104188989847
4257,Aparelho Ar Condicionado,3,4,q_bv2,0.1128937921021133
4258,Aparelho Ar Condicionado,3,4,mpnet,0.1118961260654032
4259,Aparelho Ar Condicionado,3,4,labase,0.1255158470012247
4260,Tecido,1,9,all_mini,0.075067400932312
4261,Tecido,1,9,q_bv2,0.1139647250529378
4262,Tecido,1,9,mpnet,0.1111654031556099
4263,Tecido,1,9,labase,0.1133001279085874
4264,Triazofós Composição Triazofós Concentração,4,8,all_mini,0.0670847590081393
4265,Triazofós Composição Triazofós Concentração,4,8,q_bv2,0.11279499810189
4266,Triazofós Composição Triazofós Concentração,4,8,mpnet,0.1123725930228829
4267,Triazofós Composição Triazofós Concentração,4,8,labase,0.1126204838510602
4268,Aparelho,1,6,all_mini,0.0753412509802728
4269,Aparelho,1,6,q_bv2,0.1116059459745884
4270,Aparelho,1,6,mpnet,0.1121070890221744
4271,Aparelho,1,6,labase,0.1121789270546287
4272,Conjunto,1,2,all_mini,0.0665148198604583
4273,Conjunto,1,2,q_bv2,0.112476214999333
4274,Conjunto,1,2,mpnet,0.1122583239339292
4275,Conjunto,1,2,labase,0.1182727729901671
4276,Conexão,1,5,all_mini,0.066766511183232
4277,Conexão,1,5,q_bv2,0.1140714448411017
4278,Conexão,1,5,mpnet,0.1141388730611652
4279,Conexão,1,5,labase,0.1128368841018527
4280,Conexão Hidráulica Aplicação,3,2,all_mini,0.0679199940059334
4281,Conexão Hidráulica Aplicação,3,2,q_bv2,0.1144447131082415
4282,Conexão Hidráulica Aplicação,3,2,mpnet,0.1270745969377458
4283,Conexão Hidráulica Aplicação,3,2,labase,0.1116469358094036
4284,Carreta Transporte,2,4,all_mini,0.0664644700009375
4285,Carreta Transporte,2,4,q_bv2,0.1138741951435804
4286,Carreta Transporte,2,4,mpnet,0.1132036359049379
4287,Carreta Transporte,2,4,labase,0.1111438281368464
4288,Caixa Embalagem,2,8,all_mini,0.066443647025153
4289,Caixa Embalagem,2,8,q_bv2,0.1133966478519141
4290,Caixa Embalagem,2,8,mpnet,0.1193083119578659
4291,Caixa Embalagem,2,8,labase,0.1191334370523691
4292,Facão,1,10,all_mini,0.0769739870447665
4293,Facão,1,10,q_bv2,0.1132091889157891
4294,Facão,1,10,mpnet,0.1116447381209582
4295,Facão,1,10,labase,0.1172949529718607
4296,Triazofós Composição,2,6,all_mini,0.0697306771762669
4297,Triazofós Composição,2,6,q_bv2,0.1132217969279736
4298,Triazofós Composição,2,6,mpnet,0.1118655309546738
4299,Triazofós Composição,2,6,labase,0.1122569870203733
4300,Carreta Transporte Embarcação Material,4,7,all_mini,0.0718629411421716
4301,Carreta Transporte Embarcação Material,4,7,q_bv2,0.1115287360735237
4302,Carreta Transporte Embarcação Material,4,7,mpnet,0.1122565590776503
4303,Carreta Transporte Embarcação Material,4,7,labase,0.1272618430666625
4304,Conexão,1,1,all_mini,0.0664453331846743
4305,Conexão,1,1,q_bv2,0.1126254540868103
4306,Conexão,1,1,mpnet,0.1127402470447123
4307,Conexão,1,1,labase,0.1125069891568273
4308,Endonuclease Aspecto Físico Líquido Concentração,5,1,all_mini,0.0802195009309798
4309,Endonuclease Aspecto Físico Líquido Concentração,5,1,q_bv2,0.118108769878745
4310,Endonuclease Aspecto Físico Líquido Concentração,5,1,mpnet,0.1136134041007608
4311,Endonuclease Aspecto Físico Líquido Concentração,5,1,labase,0.1214157841168344
4312,Conexão Hidráulica Tipo,3,5,all_mini,0.0772048099897801
4313,Conexão Hidráulica Tipo,3,5,q_bv2,0.1149743830319494
4314,Conexão Hidráulica Tipo,3,5,mpnet,0.122176137054339
4315,Conexão Hidráulica Tipo,3,5,labase,0.1112808808684349
4316,Aparelho Ar Condicionado Tipo,4,7,all_mini,0.0668206720147281
4317,Aparelho Ar Condicionado Tipo,4,7,q_bv2,0.1117288570385426
4318,Aparelho Ar Condicionado Tipo,4,7,mpnet,0.1124903350137174
4319,Aparelho Ar Condicionado Tipo,4,7,labase,0.1108795371837914
4320,Cartucho Toner Impressora Samsung,4,8,all_mini,0.0666846488602459
4321,Cartucho Toner Impressora Samsung,4,8,q_bv2,0.1147017742041498
4322,Cartucho Toner Impressora Samsung,4,8,mpnet,0.1113114177715033
4323,Cartucho Toner Impressora Samsung,4,8,labase,0.1319562389981001
4324,Aparelho Ar Condicionado Tipo Split,5,2,all_mini,0.0780430389568209
4325,Aparelho Ar Condicionado Tipo Split,5,2,q_bv2,0.1142667850945144
4326,Aparelho Ar Condicionado Tipo Split,5,2,mpnet,0.1139159540180116
4327,Aparelho Ar Condicionado Tipo Split,5,2,labase,0.1123930511530488
4328,Reagente,1,9,all_mini,0.0757022208999842
4329,Reagente,1,9,q_bv2,0.1228909979108721
4330,Reagente,1,9,mpnet,0.1219700111541897
4331,Reagente,1,9,labase,0.1129409309942275
4332,Conexão Hidráulica,2,1,all_mini,0.0708953929133713
4333,Conexão Hidráulica,2,1,q_bv2,0.1117179121356457
4334,Conexão Hidráulica,2,1,mpnet,0.1126828910782933
4335,Conexão Hidráulica,2,1,labase,0.1114603558089584
4336,Legume In Natura* Tipo Abóbora,5,9,all_mini,0.0684752729721367
4337,Legume In Natura* Tipo Abóbora,5,9,q_bv2,0.1172844739630818
4338,Legume In Natura* Tipo Abóbora,5,9,mpnet,0.1149573710281401
4339,Legume In Natura* Tipo Abóbora,5,9,labase,0.1125779040157795
4340,Aparelho Ar Condicionado,3,7,all_mini,0.067061147885397
4341,Aparelho Ar Condicionado,3,7,q_bv2,0.1122148020658642
4342,Aparelho Ar Condicionado,3,7,mpnet,0.1164291431196034
4343,Aparelho Ar Condicionado,3,7,labase,0.1113402869086712
4344,Aparelho,1,2,all_mini,0.0674726921133697
4345,Aparelho,1,2,q_bv2,0.1136621159967035
4346,Aparelho,1,2,mpnet,0.1145408300217241
4347,Aparelho,1,2,labase,0.1114637148566544
4348,Mepolizumabe Concentração 100MS,3,5,all_mini,0.0663778271991759
4349,Mepolizumabe Concentração 100MS,3,5,q_bv2,0.1155610450077802
