,Unnamed: 0.1,Unnamed: 0,query,type,querySize,repetition,abordagem,time
5057,5057,5057,LTE COND PIRACANJUBA,med2,3,3,q_bv2,0.4040903497952968
5058,5058,5058,LTE COND PIRACANJUBA,med2,3,3,mpnet,0.41120060510002077
5059,5059,5059,LTE COND PIRACANJUBA,med2,3,3,labase,0.4066671100445092
5060,5060,5060,PASTA,min,1,7,all_mini,0.21548442705534399
5061,5061,5061,PASTA,min,1,7,q_bv2,0.41119833709672093
5062,5062,5062,PASTA,min,1,7,mpnet,0.42207447718828917
5063,5063,5063,PASTA,min,1,7,labase,0.4099368730094284
5064,5064,5064,ESTJ MALBEC NAT/22,max,3,6,all_mini,0.2083731780294329
5065,5065,5065,ESTJ MALBEC NAT/22,max,3,6,q_bv2,0.35066699609160423
5066,5066,5066,ESTJ MALBEC NAT/22,max,3,6,mpnet,0.3630145799834281
5067,5067,5067,ESTJ MALBEC NAT/22,max,3,6,labase,0.33889565989375114
5068,5068,5068,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,10,all_mini,0.19646650296635926
5069,5069,5069,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,10,q_bv2,0.36201004683971405
5070,5070,5070,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,10,mpnet,0.32971831294707954
5071,5071,5071,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,10,labase,0.3601709248032421
5072,5072,5072,BANDEJA,min,1,8,all_mini,0.19617240293882787
5073,5073,5073,BANDEJA,min,1,8,q_bv2,0.37589580402709544
5074,5074,5074,BANDEJA,min,1,8,mpnet,0.3745991219766438
5075,5075,5075,BANDEJA,min,1,8,labase,0.36586418212391436
5076,5076,5076,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,1,all_mini,0.2035945109091699
5077,5077,5077,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,1,q_bv2,0.3781160830985755
5078,5078,5078,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,1,mpnet,0.3906503040343523
5079,5079,5079,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,1,labase,0.4184368990827352
5080,5080,5080,MOLHO SALADA WILSON 250ML,min,4,2,all_mini,0.18877321993932128
5081,5081,5081,MOLHO SALADA WILSON 250ML,min,4,2,q_bv2,0.3508385980967432
5082,5082,5082,MOLHO SALADA WILSON 250ML,min,4,2,mpnet,0.3230163829866797
5083,5083,5083,MOLHO SALADA WILSON 250ML,min,4,2,labase,0.32517598499543965
5084,5084,5084,LEITE ITALAC INTEGRAL 1,max,4,7,all_mini,0.20692967483773828
5085,5085,5085,LEITE ITALAC INTEGRAL 1,max,4,7,q_bv2,0.3639069509226829
5086,5086,5086,LEITE ITALAC INTEGRAL 1,max,4,7,mpnet,0.3293653840664774
5087,5087,5087,LEITE ITALAC INTEGRAL 1,max,4,7,labase,0.3272521491162479
5088,5088,5088,BANDEJA HIGIENICA S/BORDA,min,3,7,all_mini,0.18743621394969523
5089,5089,5089,BANDEJA HIGIENICA S/BORDA,min,3,7,q_bv2,0.35242915293201804
5090,5090,5090,BANDEJA HIGIENICA S/BORDA,min,3,7,mpnet,0.36067927116528153
5091,5091,5091,BANDEJA HIGIENICA S/BORDA,min,3,7,labase,0.3377396510913968
5092,5092,5092,SARDINHA,med1,1,2,all_mini,0.1820990229025483
5093,5093,5093,SARDINHA,med1,1,2,q_bv2,0.3302071869838983
5094,5094,5094,SARDINHA,med1,1,2,mpnet,0.32735409191809595
5095,5095,5095,SARDINHA,med1,1,2,labase,0.3354674750007689
5096,5096,5096,Tela Decorativa Paz,min,3,7,all_mini,0.21342590707354248
5097,5097,5097,Tela Decorativa Paz,min,3,7,q_bv2,0.3582675978541374
5098,5098,5098,Tela Decorativa Paz,min,3,7,mpnet,0.37410788401030004
5099,5099,5099,Tela Decorativa Paz,min,3,7,labase,0.3781817648559809
5100,5100,5100,LIMP ALUM POLITRIZ,med1,3,3,all_mini,0.21698225615546107
5101,5101,5101,LIMP ALUM POLITRIZ,med1,3,3,q_bv2,0.38855307013727725
5102,5102,5102,LIMP ALUM POLITRIZ,med1,3,3,mpnet,0.40169075108133256
5103,5103,5103,LIMP ALUM POLITRIZ,med1,3,3,labase,0.3798452829942107
5104,5104,5104,LIMP ALUM POLITRIZ LIMAO,med1,4,6,all_mini,0.2125187860801816
5105,5105,5105,LIMP ALUM POLITRIZ LIMAO,med1,4,6,q_bv2,0.39523072307929397
5106,5106,5106,LIMP ALUM POLITRIZ LIMAO,med1,4,6,mpnet,0.4008798759896308
5107,5107,5107,LIMP ALUM POLITRIZ LIMAO,med1,4,6,labase,0.40120038902387023
5108,5108,5108,CARRO DE PASSEIO LOCOMOTIVA CALESITA,min,5,2,all_mini,0.21028467803262174
5109,5109,5109,CARRO DE PASSEIO LOCOMOTIVA CALESITA,min,5,2,q_bv2,0.43173020309768617
5110,5110,5110,CARRO DE PASSEIO LOCOMOTIVA CALESITA,min,5,2,mpnet,0.4028819918166846
5111,5111,5111,CARRO DE PASSEIO LOCOMOTIVA CALESITA,min,5,2,labase,0.3828280020970851
5112,5112,5112,ESTJ UOMINI,max,2,7,all_mini,0.2034467679914087
5113,5113,5113,ESTJ UOMINI,max,2,7,q_bv2,0.41378509206697345
5114,5114,5114,ESTJ UOMINI,max,2,7,mpnet,0.4227097190450877
5115,5115,5115,ESTJ UOMINI,max,2,7,labase,0.43643405102193356
5116,5116,5116,LEITE ITALAC INTEGRAL,max,3,7,all_mini,0.22534612310118973
5117,5117,5117,LEITE ITALAC INTEGRAL,max,3,7,q_bv2,0.45700553711503744
5118,5118,5118,LEITE ITALAC INTEGRAL,max,3,7,mpnet,0.38334177690558136
5119,5119,5119,LEITE ITALAC INTEGRAL,max,3,7,labase,0.36068575200624764
5120,5120,5120,PRESTIGIO,min,1,9,all_mini,0.20904990914277732
5121,5121,5121,PRESTIGIO,min,1,9,q_bv2,0.37311213300563395
5122,5122,5122,PRESTIGIO,min,1,9,mpnet,0.3831750750541687
5123,5123,5123,PRESTIGIO,min,1,9,labase,0.4392586450558156
5124,5124,5124,REFRESCO,med2,1,8,all_mini,0.21117783896625042
5125,5125,5125,REFRESCO,med2,1,8,q_bv2,0.3803186919540167
5126,5126,5126,REFRESCO,med2,1,8,mpnet,0.411530019948259
5127,5127,5127,REFRESCO,med2,1,8,labase,0.3684621290303767
5128,5128,5128,ESTJ LIZ MAES/23,max,3,10,all_mini,0.1999466880224645
5129,5129,5129,ESTJ LIZ MAES/23,max,3,10,q_bv2,0.3783444140572101
5130,5130,5130,ESTJ LIZ MAES/23,max,3,10,mpnet,0.3756084681954235
5131,5131,5131,ESTJ LIZ MAES/23,max,3,10,labase,0.3792747000698
5132,5132,5132,Tela Decorativa Paz,min,3,6,all_mini,0.2043568908702582
5133,5133,5133,Tela Decorativa Paz,min,3,6,q_bv2,0.3815529199782759
5134,5134,5134,Tela Decorativa Paz,min,3,6,mpnet,0.3906212889123708
5135,5135,5135,Tela Decorativa Paz,min,3,6,labase,0.38796778791584074
5136,5136,5136,REFRESCO TANG LARANJA,med2,3,8,all_mini,0.20639960700646043
5137,5137,5137,REFRESCO TANG LARANJA,med2,3,8,q_bv2,0.3429070068523288
5138,5138,5138,REFRESCO TANG LARANJA,med2,3,8,mpnet,0.3759786649607122
5139,5139,5139,REFRESCO TANG LARANJA,med2,3,8,labase,0.3758228858932853
5140,5140,5140,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,8,all_mini,0.2053808900527656
5141,5141,5141,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,8,q_bv2,0.3882896469440311
5142,5142,5142,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,8,mpnet,0.359355126041919
5143,5143,5143,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,8,labase,0.38169806310907006
5144,5144,5144,MIUDO DE,max,2,6,all_mini,0.2032133259344846
5145,5145,5145,MIUDO DE,max,2,6,q_bv2,0.3896651959512383
5146,5146,5146,MIUDO DE,max,2,6,mpnet,0.3791832751594484
5147,5147,5147,MIUDO DE,max,2,6,labase,0.3631427080836147
5148,5148,5148,VINAGRE DE ALCOOL COLORIDO,med1,4,7,all_mini,0.1934013869613409
5149,5149,5149,VINAGRE DE ALCOOL COLORIDO,med1,4,7,q_bv2,0.38747562910430133
5150,5150,5150,VINAGRE DE ALCOOL COLORIDO,med1,4,7,mpnet,0.4043151158839464
5151,5151,5151,VINAGRE DE ALCOOL COLORIDO,med1,4,7,labase,0.43182538310065866
5152,5152,5152,CLORIDRATO DE DILTIAZEM,med2,3,10,all_mini,0.20956396404653788
5153,5153,5153,CLORIDRATO DE DILTIAZEM,med2,3,10,q_bv2,0.3942620169837028
5154,5154,5154,CLORIDRATO DE DILTIAZEM,med2,3,10,mpnet,0.4045180801767856
5155,5155,5155,CLORIDRATO DE DILTIAZEM,med2,3,10,labase,0.3913592570461333
5156,5156,5156,LIMA ENXADA,max,2,5,all_mini,0.21300753788091242
5157,5157,5157,LIMA ENXADA,max,2,5,q_bv2,0.3986843170132488
5158,5158,5158,LIMA ENXADA,max,2,5,mpnet,0.38929922319948673
5159,5159,5159,LIMA ENXADA,max,2,5,labase,0.38812158699147403
5160,5160,5160,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,8,all_mini,0.214718297123909
5161,5161,5161,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,8,q_bv2,0.3776556730736047
5162,5162,5162,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,8,mpnet,0.38556898897513747
5163,5163,5163,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,8,labase,0.3911635319236666
5164,5164,5164,PASTA IPAD SONHOS SEM REALIZAM,min,5,7,all_mini,0.20558958989568055
5165,5165,5165,PASTA IPAD SONHOS SEM REALIZAM,min,5,7,q_bv2,0.3436016710475087
5166,5166,5166,PASTA IPAD SONHOS SEM REALIZAM,min,5,7,mpnet,0.3931045320350677
5167,5167,5167,PASTA IPAD SONHOS SEM REALIZAM,min,5,7,labase,0.42034288588911295
5168,5168,5168,LIMA,max,1,6,all_mini,0.2593925029505044
5169,5169,5169,LIMA,max,1,6,q_bv2,0.43128236406482756
5170,5170,5170,LIMA,max,1,6,mpnet,0.3965101658832282
5171,5171,5171,LIMA,max,1,6,labase,0.4149013380520046
5172,5172,5172,PAPEL,med2,1,8,all_mini,0.23633441887795925
5173,5173,5173,PAPEL,med2,1,8,q_bv2,0.4302135440520942
5174,5174,5174,PAPEL,med2,1,8,mpnet,0.4078211891464889
5175,5175,5175,PAPEL,med2,1,8,labase,0.4200376020744443
5176,5176,5176,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,6,all_mini,0.24746371596120298
5177,5177,5177,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,6,q_bv2,0.43871523905545473
5178,5178,5178,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,6,mpnet,0.4267990051303059
5179,5179,5179,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,6,labase,0.4213813089299947
5180,5180,5180,REFRESCO TANG LARANJA,med2,3,9,all_mini,0.22462568199262023
5181,5181,5181,REFRESCO TANG LARANJA,med2,3,9,q_bv2,0.399146337993443
5182,5182,5182,REFRESCO TANG LARANJA,med2,3,9,mpnet,0.34614372602663934
5183,5183,5183,REFRESCO TANG LARANJA,med2,3,9,labase,0.41642211796715856
5184,5184,5184,ESTJ,max,1,9,all_mini,0.22738981107249856
5185,5185,5185,ESTJ,max,1,9,q_bv2,0.4039596691727638
5186,5186,5186,ESTJ,max,1,9,mpnet,0.3844584161415696
5187,5187,5187,ESTJ,max,1,9,labase,0.39232201990671456
5188,5188,5188,REFRESCO TANG LARANJA 25G (150),med2,5,3,all_mini,0.21371047012507915
5189,5189,5189,REFRESCO TANG LARANJA 25G (150),med2,5,3,q_bv2,0.37207782291807234
5190,5190,5190,REFRESCO TANG LARANJA 25G (150),med2,5,3,mpnet,0.3951905909925699
5191,5191,5191,REFRESCO TANG LARANJA 25G (150),med2,5,3,labase,0.3844387910794467
5192,5192,5192,LIMP ALUM,med1,2,2,all_mini,0.17836808506399393
5193,5193,5193,LIMP ALUM,med1,2,2,q_bv2,0.3766708930488676
5194,5194,5194,LIMP ALUM,med1,2,2,mpnet,0.38977490086108446
5195,5195,5195,LIMP ALUM,med1,2,2,labase,0.42504124296829104
5196,5196,5196,REFRESCO TANG LARANJA 25G (150),med2,5,8,all_mini,0.2329936719033867
5197,5197,5197,REFRESCO TANG LARANJA 25G (150),med2,5,8,q_bv2,0.4202783468645066
5198,5198,5198,REFRESCO TANG LARANJA 25G (150),med2,5,8,mpnet,0.39453296503052115
5199,5199,5199,REFRESCO TANG LARANJA 25G (150),med2,5,8,labase,0.4142851890064776
5200,5200,5200,LTE COND PIRACANJUBA,med2,3,4,all_mini,0.21612244099378586
5201,5201,5201,LTE COND PIRACANJUBA,med2,3,4,q_bv2,0.4013181598857045
5202,5202,5202,LTE COND PIRACANJUBA,med2,3,4,mpnet,0.3960567540489137
5203,5203,5203,LTE COND PIRACANJUBA,med2,3,4,labase,0.4056534939445555
5204,5204,5204,ESTJ MALBEC,max,2,5,all_mini,0.21041306597180665
5205,5205,5205,ESTJ MALBEC,max,2,5,q_bv2,0.3972762590274215
5206,5206,5206,ESTJ MALBEC,max,2,5,mpnet,0.4050848160404712
5207,5207,5207,ESTJ MALBEC,max,2,5,labase,0.4062132299877703
5208,5208,5208,VASSOURA IMPERADOR N°4,med1,3,1,all_mini,0.21501899301074445
5209,5209,5209,VASSOURA IMPERADOR N°4,med1,3,1,q_bv2,0.38787351991049945
5210,5210,5210,VASSOURA IMPERADOR N°4,med1,3,1,mpnet,0.3851357479579747
5211,5211,5211,VASSOURA IMPERADOR N°4,med1,3,1,labase,0.3997327350080013
5212,5212,5212,MIUDO DE,max,2,5,all_mini,0.21183813805691898
5213,5213,5213,MIUDO DE,max,2,5,q_bv2,0.3643045499920845
5214,5214,5214,MIUDO DE,max,2,5,mpnet,0.4063556860201061
5215,5215,5215,MIUDO DE,max,2,5,labase,0.4222980230115354
5216,5216,5216,ESTJ ZAAD NAT/22,med1,3,2,all_mini,0.20776698901318014
5217,5217,5217,ESTJ ZAAD NAT/22,med1,3,2,q_bv2,0.39016194897703826
5218,5218,5218,ESTJ ZAAD NAT/22,med1,3,2,mpnet,0.4167124640662223
5219,5219,5219,ESTJ ZAAD NAT/22,med1,3,2,labase,0.4046329150442034
5220,5220,5220,CAMISA ATR MC 12010,min,4,9,all_mini,0.23048688285052776
5221,5221,5221,CAMISA ATR MC 12010,min,4,9,q_bv2,0.40875689103268087
5222,5222,5222,CAMISA ATR MC 12010,min,4,9,mpnet,0.41314149904064834
5223,5223,5223,CAMISA ATR MC 12010,min,4,9,labase,0.4093904390465468
5224,5224,5224,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,6,all_mini,0.21756936400197446
5225,5225,5225,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,6,q_bv2,0.3982646339572966
5226,5226,5226,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,6,mpnet,0.418408245081082
5227,5227,5227,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,6,labase,0.41408059699460864
5228,5228,5228,ESTJ LINDA MAES/23 (Desc.,max,4,1,all_mini,0.22496397793293
5229,5229,5229,ESTJ LINDA MAES/23 (Desc.,max,4,1,q_bv2,0.41761844605207443
5230,5230,5230,ESTJ LINDA MAES/23 (Desc.,max,4,1,mpnet,0.4277465308550745
5231,5231,5231,ESTJ LINDA MAES/23 (Desc.,max,4,1,labase,0.4184783431701362
5232,5232,5232,JOELHO 90 SOLD 25MM KRONA,med1,5,1,all_mini,0.23275153106078506
5233,5233,5233,JOELHO 90 SOLD 25MM KRONA,med1,5,1,q_bv2,0.40023041097447276
5234,5234,5234,JOELHO 90 SOLD 25MM KRONA,med1,5,1,mpnet,0.38696816214360297
5235,5235,5235,JOELHO 90 SOLD 25MM KRONA,med1,5,1,labase,0.43671482987701893
5236,5236,5236,CLORIDRATO DE,med2,2,2,all_mini,0.23942803917452693
5237,5237,5237,CLORIDRATO DE,med2,2,2,q_bv2,0.39263571705669165
5238,5238,5238,CLORIDRATO DE,med2,2,2,mpnet,0.39767257194034755
5239,5239,5239,CLORIDRATO DE,med2,2,2,labase,0.40608937107026577
5240,5240,5240,ESTJ,med1,1,9,all_mini,0.2299527139402926
5241,5241,5241,ESTJ,med1,1,9,q_bv2,0.40742892189882696
5242,5242,5242,ESTJ,med1,1,9,mpnet,0.4005862260237336
5243,5243,5243,ESTJ,med1,1,9,labase,0.4065458618570119
5244,5244,5244,ESTJ UOMINI NAT/22,max,3,10,all_mini,0.23597010411322117
5245,5245,5245,ESTJ UOMINI NAT/22,max,3,10,q_bv2,0.424414673820138
5246,5246,5246,ESTJ UOMINI NAT/22,max,3,10,mpnet,0.44766930281184614
5247,5247,5247,ESTJ UOMINI NAT/22,max,3,10,labase,0.43205555086024106
5248,5248,5248,ESTJ,max,1,2,all_mini,0.23762629111297429
5249,5249,5249,ESTJ,max,1,2,q_bv2,0.45056805619969964
5250,5250,5250,ESTJ,max,1,2,mpnet,0.41854700190015137
5251,5251,5251,ESTJ,max,1,2,labase,0.4007944818586111
5252,5252,5252,JOELHO 90,med1,2,5,all_mini,0.22720544692128897
5253,5253,5253,JOELHO 90,med1,2,5,q_bv2,0.4965116591192782
5254,5254,5254,JOELHO 90,med1,2,5,mpnet,0.5110561731271446
5255,5255,5255,JOELHO 90,med1,2,5,labase,0.42551314691081643
5256,5256,5256,ESTJ ZAAD NAT/22 (Desc.,med1,4,7,all_mini,0.22236091480590403
5257,5257,5257,ESTJ ZAAD NAT/22 (Desc.,med1,4,7,q_bv2,0.40252317511476576
5258,5258,5258,ESTJ ZAAD NAT/22 (Desc.,med1,4,7,mpnet,0.40172067494131625
5259,5259,5259,ESTJ ZAAD NAT/22 (Desc.,med1,4,7,labase,0.42393798497505486
5260,5260,5260,REFRESCO TANG,med2,2,3,all_mini,0.22190355509519577
5261,5261,5261,REFRESCO TANG,med2,2,3,q_bv2,0.40888353204354644
5262,5262,5262,REFRESCO TANG,med2,2,3,mpnet,0.4937236818950623
5263,5263,5263,REFRESCO TANG,med2,2,3,labase,0.46477812714874744
5264,5264,5264,VINAGRE DE,med1,2,1,all_mini,0.24359009321779013
5265,5265,5265,VINAGRE DE,med1,2,1,q_bv2,0.4590848090592772
5266,5266,5266,VINAGRE DE,med1,2,1,mpnet,0.4534201428759843
5267,5267,5267,VINAGRE DE,med1,2,1,labase,0.45484928600490093
5268,5268,5268,TAMPICO 2 LT,med1,3,6,all_mini,0.22077686013653874
5269,5269,5269,TAMPICO 2 LT,med1,3,6,q_bv2,0.44568384997546673
5270,5270,5270,TAMPICO 2 LT,med1,3,6,mpnet,0.439263251144439
5271,5271,5271,TAMPICO 2 LT,med1,3,6,labase,0.4191676068585366
5272,5272,5272,LEITE ITALAC,max,2,6,all_mini,0.21296437992714345
5273,5273,5273,LEITE ITALAC,max,2,6,q_bv2,0.38308723596856
5274,5274,5274,LEITE ITALAC,max,2,6,mpnet,0.39337264792993665
5275,5275,5275,LEITE ITALAC,max,2,6,labase,0.4059777220245451
5276,5276,5276,ESTJ,max,1,8,all_mini,0.20867353398352861
5277,5277,5277,ESTJ,max,1,8,q_bv2,0.35475297598168254
5278,5278,5278,ESTJ,max,1,8,mpnet,0.41685757995583117
5279,5279,5279,ESTJ,max,1,8,labase,0.39852647692896426
5280,5280,5280,PREGO CCAB,med2,2,2,all_mini,0.22321615787222981
5281,5281,5281,PREGO CCAB,med2,2,2,q_bv2,0.3979588760994375
5282,5282,5282,PREGO CCAB,med2,2,2,mpnet,0.3859815790783614
5283,5283,5283,PREGO CCAB,med2,2,2,labase,0.40331737301312387
5284,5284,5284,VINAGRE DE ALCOOL COLORIDO,med1,4,4,all_mini,0.24362952797673643
5285,5285,5285,VINAGRE DE ALCOOL COLORIDO,med1,4,4,q_bv2,0.3771791961044073
5286,5286,5286,VINAGRE DE ALCOOL COLORIDO,med1,4,4,mpnet,0.41145159397274256
5287,5287,5287,VINAGRE DE ALCOOL COLORIDO,med1,4,4,labase,0.3864894930738956
5288,5288,5288,BUDESONIDA GEN SPRAY 32MCG,med2,4,2,all_mini,0.2376194461248815
5289,5289,5289,BUDESONIDA GEN SPRAY 32MCG,med2,4,2,q_bv2,0.434570400044322
5290,5290,5290,BUDESONIDA GEN SPRAY 32MCG,med2,4,2,mpnet,0.42536485893651843
5291,5291,5291,BUDESONIDA GEN SPRAY 32MCG,med2,4,2,labase,0.43685803981497884
5292,5292,5292,SQUEEZE,min,1,10,all_mini,0.2215027001220733
5293,5293,5293,SQUEEZE,min,1,10,q_bv2,0.43089351220987737
5294,5294,5294,SQUEEZE,min,1,10,mpnet,0.42393544409424067
5295,5295,5295,SQUEEZE,min,1,10,labase,0.4026767988689244
5296,5296,5296,MOLHO SALADA WILSON 250ML CAESAR,min,5,10,all_mini,0.20961354300379753
5297,5297,5297,MOLHO SALADA WILSON 250ML CAESAR,min,5,10,q_bv2,0.3723459281027317
5298,5298,5298,MOLHO SALADA WILSON 250ML CAESAR,min,5,10,mpnet,0.3577529978938401
5299,5299,5299,MOLHO SALADA WILSON 250ML CAESAR,min,5,10,labase,0.3893476100638509
5300,5300,5300,BATATA,min,1,8,all_mini,0.2211260199546814
5301,5301,5301,BATATA,min,1,8,q_bv2,0.39469987782649696
5302,5302,5302,BATATA,min,1,8,mpnet,0.39754140307195485
5303,5303,5303,BATATA,min,1,8,labase,0.38883476005867124
5304,5304,5304,ESTJ UOMINI,max,2,6,all_mini,0.2011545798741281
5305,5305,5305,ESTJ UOMINI,max,2,6,q_bv2,0.36936294590123
5306,5306,5306,ESTJ UOMINI,max,2,6,mpnet,0.3767708740197122
5307,5307,5307,ESTJ UOMINI,max,2,6,labase,0.3987154010683298
5308,5308,5308,ESPONJA ACO 60G BOM BRIL,med1,5,10,all_mini,0.21548954606987536
5309,5309,5309,ESPONJA ACO 60G BOM BRIL,med1,5,10,q_bv2,0.38110083108767867
5310,5310,5310,ESPONJA ACO 60G BOM BRIL,med1,5,10,mpnet,0.4090796038508415
5311,5311,5311,ESPONJA ACO 60G BOM BRIL,med1,5,10,labase,0.3891906221397221
5312,5312,5312,ESTJ,max,1,10,all_mini,0.21193716092966497
5313,5313,5313,ESTJ,max,1,10,q_bv2,0.39302121498622
5314,5314,5314,ESTJ,max,1,10,mpnet,0.4023419669829309
5315,5315,5315,ESTJ,max,1,10,labase,0.3901280080899596
5316,5316,5316,LIMA ENXADA 8 -,max,4,6,all_mini,0.21124901506118476
5317,5317,5317,LIMA ENXADA 8 -,max,4,6,q_bv2,0.4388734770473093
5318,5318,5318,LIMA ENXADA 8 -,max,4,6,mpnet,0.40832884586416185
5319,5319,5319,LIMA ENXADA 8 -,max,4,6,labase,0.4085248648189008
5320,5320,5320,LEITE ITALAC INTEGRAL,max,3,3,all_mini,0.2184959549922496
5321,5321,5321,LEITE ITALAC INTEGRAL,max,3,3,q_bv2,0.40435407496988773
5322,5322,5322,LEITE ITALAC INTEGRAL,max,3,3,mpnet,0.40344972303137183
5323,5323,5323,LEITE ITALAC INTEGRAL,max,3,3,labase,0.3878281279467046
5324,5324,5324,ESTJ LINDA,max,2,5,all_mini,0.21224531601183116
5325,5325,5325,ESTJ LINDA,max,2,5,q_bv2,0.3967551968526095
5326,5326,5326,ESTJ LINDA,max,2,5,mpnet,0.4010249050334096
5327,5327,5327,ESTJ LINDA,max,2,5,labase,0.3762987479567528
5328,5328,5328,PRESTIGIO,min,1,5,all_mini,0.20989778893999755
5329,5329,5329,PRESTIGIO,min,1,5,q_bv2,0.39543876494280994
5330,5330,5330,PRESTIGIO,min,1,5,mpnet,0.3514336619991809
5331,5331,5331,PRESTIGIO,min,1,5,labase,0.3582815770059824
5332,5332,5332,ESTJ,med1,1,8,all_mini,0.20934958895668387
5333,5333,5333,ESTJ,med1,1,8,q_bv2,0.3675826699472964
5334,5334,5334,ESTJ,med1,1,8,mpnet,0.3905431181192398
5335,5335,5335,ESTJ,med1,1,8,labase,0.40681593609042466
5336,5336,5336,PRESTIGIO CookieChoc GotasChoc,min,3,1,all_mini,0.208326973952353
5337,5337,5337,PRESTIGIO CookieChoc GotasChoc,min,3,1,q_bv2,0.3869416010566056
5338,5338,5338,PRESTIGIO CookieChoc GotasChoc,min,3,1,mpnet,0.38974037510342896
5339,5339,5339,PRESTIGIO CookieChoc GotasChoc,min,3,1,labase,0.45601698104292154
5340,5340,5340,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,9,all_mini,0.22978544002398849
5341,5341,5341,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,9,q_bv2,0.4042289268691093
5342,5342,5342,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,9,mpnet,0.3827314430382103
5343,5343,5343,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,9,labase,0.39538034005090594
5344,5344,5344,SARDINHA COM OLEO NAUTIQUE,med1,4,5,all_mini,0.22386115393601358
5345,5345,5345,SARDINHA COM OLEO NAUTIQUE,med1,4,5,q_bv2,0.40983293089084327
5346,5346,5346,SARDINHA COM OLEO NAUTIQUE,med1,4,5,mpnet,0.39281342294998467
5347,5347,5347,SARDINHA COM OLEO NAUTIQUE,med1,4,5,labase,0.39298828900791705
5348,5348,5348,ESTJ UOMINI NAT/22 (Desc.,max,4,8,all_mini,0.20577097800560296
5349,5349,5349,ESTJ UOMINI NAT/22 (Desc.,max,4,8,q_bv2,0.46743651293218136
5350,5350,5350,ESTJ UOMINI NAT/22 (Desc.,max,4,8,mpnet,0.39805604494176805
5351,5351,5351,ESTJ UOMINI NAT/22 (Desc.,max,4,8,labase,0.40168593102134764
5352,5352,5352,ALCOOL,max,1,9,all_mini,0.22605437692254782
5353,5353,5353,ALCOOL,max,1,9,q_bv2,0.4404524208512157
5354,5354,5354,ALCOOL,max,1,9,mpnet,0.4107298841699958
5355,5355,5355,ALCOOL,max,1,9,labase,0.4166331780143082
5356,5356,5356,ALCOOL SANTA,max,2,2,all_mini,0.2504012391436845
5357,5357,5357,ALCOOL SANTA,max,2,2,q_bv2,0.41015002108179033
5358,5358,5358,ALCOOL SANTA,max,2,2,mpnet,0.4186144550330937
5359,5359,5359,ALCOOL SANTA,max,2,2,labase,0.431268943939358
5360,5360,5360,JOELHO 90 SOLD 25MM,med1,4,6,all_mini,0.27396837202832103
5361,5361,5361,JOELHO 90 SOLD 25MM,med1,4,6,q_bv2,0.4777920029591769
5362,5362,5362,JOELHO 90 SOLD 25MM,med1,4,6,mpnet,0.38814761210232973
5363,5363,5363,JOELHO 90 SOLD 25MM,med1,4,6,labase,0.3975355001166463
5364,5364,5364,VASSOURA,med1,1,1,all_mini,0.2057895779144019
5365,5365,5365,VASSOURA,med1,1,1,q_bv2,0.39829242788255215
5366,5366,5366,VASSOURA,med1,1,1,mpnet,0.38510624901391566
5367,5367,5367,VASSOURA,med1,1,1,labase,0.40029592509381473
5368,5368,5368,IBUPROTRAT SUSP,med2,2,6,all_mini,0.22539988299831748
5369,5369,5369,IBUPROTRAT SUSP,med2,2,6,q_bv2,0.38949358416721225
5370,5370,5370,IBUPROTRAT SUSP,med2,2,6,mpnet,0.36956139584071934
5371,5371,5371,IBUPROTRAT SUSP,med2,2,6,labase,0.3544895548839122
5372,5372,5372,LTE COND PIRACANJUBA TP,med2,4,10,all_mini,0.2119366880506277
5373,5373,5373,LTE COND PIRACANJUBA TP,med2,4,10,q_bv2,0.4052705359645188
5374,5374,5374,LTE COND PIRACANJUBA TP,med2,4,10,mpnet,0.3960312840063125
